6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7962430763968306735023	0.4839849160509228087612	-13.7225489020772624115807	0.2697825782997451682377	-14.1665798779068463630892	2.8885961155176005377143	-18.6180807777447547834981	0.5338551575961963946426	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3356769937170498430135	57958.5537327158672269433737	0.1781694793495586237597	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.8322710631329925945465	0.8855172442150611722411	-18.1199741736296147109897	4.4995843632913734566614	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0247788221608688623288	0.0140267793470126977268	-36315062.373768	-36315127.985321	0.465000	1.000000
6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7962430763968306735023	0.4839849160509228087612	-13.7225489020772624115807	0.2818390012095996488561	-14.1531100174866519836314	2.8496998703755966886320	-18.6180807777447547834981	0.5338551575961963946426	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3356769937170498430135	57958.5537327158672269433737	0.1781694793495586237597	-13.3016991956645895811562	6.0400346589620150794531	-12.4229310463406452669233	2.6687492322791355192635	-13.8322710631329925945465	0.8855172442150611722411	-18.1199741736296147109897	4.4995843632913734566614	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0247788221608688623288	0.0140267793470126977268	-36315062.373811	-36315127.985363	0.465000	1.000000
6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7962430763968306735023	0.4839849160509228087612	-13.7225489020772624115807	0.2818390012095996488561	-14.1531100174866519836314	2.8496998703755966886320	-18.6308643096010193573875	0.5463703182728818497083	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3356769937170498430135	57958.5537327158672269433737	0.1781694793495586237597	-13.2900666888917662333824	6.0400346589620150794531	-12.3765598674540893142648	2.6687492322791355192635	-13.8322710631329925945465	0.8855172442150611722411	-18.1199741736296147109897	4.4995843632913734566614	-11.0768757283139862579446	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0093330379715781050520	0.0140267793470126977268	-36315048.466239	-36315114.077792	0.465000	1.000000
6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7860961231472991528335	0.4839849160509228087612	-13.7225489020772624115807	0.2818390012095996488561	-14.1531100174866519836314	2.8496998703755966886320	-18.6308643096010193573875	0.5463703182728818497083	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3356769937170498430135	57958.5537327158672269433737	0.1781694793495586237597	-13.2900666888917662333824	6.0400346589620150794531	-12.3765598674540893142648	2.6689777450721208218454	-13.8322710631329925945465	0.8855172442150611722411	-18.1199741736296147109897	4.4995843632913734566614	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0093330379715781050520	0.0032329704805185276867	-36315046.396640	-36315112.008192	0.465000	1.000000
6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7860961231472991528335	0.3601282186573866450630	-13.7225489020772624115807	0.2818390012095996488561	-14.1531100174866519836314	2.8496998703755966886320	-18.6308643096010193573875	0.5244362836196607702277	-17.2489623258328101940151	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3356769937170498430135	57958.5537327158672269433737	0.1781694793495586237597	-13.2900666888917662333824	6.0400346589620150794531	-12.3765598674540893142648	2.6689777450721208218454	-13.8322710631329925945465	0.8855172442150611722411	-18.1208867088154015334567	4.4995843632913734566614	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0093330379715781050520	0.0032329704805185276867	-36315048.318841	-36315113.930394	0.465000	1.000000
6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7860961231472991528335	0.3557266187949121860612	-13.7225489020772624115807	0.2818390012095996488561	-14.1531100174866519836314	2.8496998703755966886320	-18.6308643096010193573875	0.5156951843358411613494	-17.2400996178593537422330	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3356769937170498430135	57958.5537327158672269433737	0.1781694793495586237597	-13.2832484651078495119236	6.0400346589620150794531	-12.3765598674540893142648	2.6689777450721208218454	-13.8322710631329925945465	0.8855172442150611722411	-18.1208867088154015334567	4.4995843632913734566614	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0207301747612397141429	0.0032329704805185276867	-36315038.016268	-36315103.627820	0.465000	1.000000
6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7860961231472991528335	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1531100174866519836314	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2400996178593537422330	5.8501150354043955914563	-14.3591121244213244523280	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1781694793495586237597	-13.2832484651078495119236	6.0400346589620150794531	-12.3765598674540893142648	2.7235331446655695053494	-13.8322710631329925945465	0.8855172442150611722411	-18.1132269425411251972946	4.4995843632913734566614	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0207301747612397141429	0.0032329704805185276867	-35997115.573413	-35997181.184965	0.465000	1.000000
6.2123088067378242627115	-17.9206453497713198430574	0.7485547162379616592531	-17.7860961231472991528335	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1531100174866519836314	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2400996178593537422330	5.8501150354043955914563	-14.3535128920433141530566	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1781694793495586237597	-13.2832484651078495119236	6.0400346589620150794531	-12.3765598674540893142648	2.7235331446655695053494	-13.7962693761871886266590	0.8913241874954647148144	-18.1257403336917164438091	4.4995843632913734566614	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0207301747612397141429	0.0032329704805185276867	-35993770.907573	-35993836.519125	0.465000	1.000000
6.2029600942702458610256	-17.9206453497713198430574	0.7485547162379616592531	-17.7860961231472991528335	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1531100174866519836314	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2400996178593537422330	5.8501150354043955914563	-14.3535128920433141530566	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1781694793495586237597	-13.2832484651078495119236	6.0400346589620150794531	-12.3765598674540893142648	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1257403336917164438091	4.4995843632913734566614	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0324607586308925458174	0.0083230683340020789052	0.0343628079319234294720	0.0032329704805185276867	-35993770.711561	-35993836.323113	0.465000	1.000000
6.2029600942702458610256	-17.9206453497713198430574	0.7485547162379616592531	-17.7860961231472991528335	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1531100174866519836314	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2400996178593537422330	5.8501150354043955914563	-14.3535128920433141530566	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1781694793495586237597	-13.2832484651078495119236	6.0400346589620150794531	-12.3924598979795099751300	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1257403336917164438091	4.5007318878879880585941	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0175229373375735755780	-0.0375882235496396988061	0.0302741879202360862633	0.0083230683340020789052	0.0343628079319234294720	0.0032329704805185276867	-35993770.892119	-35993836.503671	0.465000	1.000000
6.2026967896969145144226	-17.9206453497713198430574	0.7653063567327834659793	-17.7860961231472991528335	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1531100174866519836314	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2400996178593537422330	5.8501150354043955914563	-14.3535128920433141530566	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2832484651078495119236	6.0405739436708207890092	-12.3924598979795099751300	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1358196055156568604616	4.5007318878879880585941	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0252499838531260942243	-0.0375882235496396988061	0.0302741879202360862633	0.0083230683340020789052	0.0343628079319234294720	0.0032329704805185276867	-35993770.492318	-35993836.103870	0.465000	1.000000
6.2026967896969145144226	-17.9206453497713198430574	0.7696483897927024475649	-17.7860961231472991528335	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1531100174866519836314	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2332977728773180103872	5.8501150354043955914563	-14.3535128920433141530566	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2832484651078495119236	6.0416503675442445597810	-12.4006934435323312726496	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1358196055156568604616	4.5007318878879880585941	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0363445679148486980314	-0.0375882235496396988061	0.0302741879202360862633	0.0109008172955901497247	0.0343628079319234294720	0.0032329704805185276867	-35993769.379134	-35993834.990686	0.465000	1.000000
6.2026967896969145144226	-17.9206453497713198430574	0.7696483897927024475649	-17.7860961231472991528335	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1531100174866519836314	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2332977728773180103872	5.8501150354043955914563	-14.3535128920433141530566	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2832484651078495119236	6.0416503675442445597810	-12.4006934435323312726496	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1257667617204560883692	4.5007318878879880585941	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0363445679148486980314	-0.0492469556027093705031	0.0416382845312642455027	0.0109008172955901497247	0.0160256795826826323181	0.0032329704805185276867	-35993768.530004	-35993834.141556	0.465000	1.000000
6.2026967896969145144226	-17.9450523360617282264684	0.7696483897927024475649	-17.7889750574300578023212	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1531100174866519836314	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2332977728773180103872	5.8501150354043955914563	-14.3535128920433141530566	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2756622721439097034590	6.0073040049600754386461	-12.3725853266532723750970	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1260371415924446125700	4.5007318878879880585941	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0363445679148486980314	-0.0492469556027093705031	0.0416382845312642455027	0.0109008172955901497247	0.0160256795826826323181	0.0032329704805185276867	-35993758.105628	-35993823.717180	0.465000	1.000000
6.2443100035641894152150	-17.9450523360617282264684	0.7696483897927024475649	-17.7911482322652965137877	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1857800730618190954146	2.8502139515641520262079	-18.6308643096010193573875	0.5156951843358411613494	-17.2332977728773180103872	5.8501150354043955914563	-14.3535128920433141530566	-3.1808433565913940554992	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2756622721439097034590	6.0073040049600754386461	-12.3725853266532723750970	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1443894602546755834283	4.5007318878879880585941	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0363445679148486980314	-0.0492469556027093705031	0.0416382845312642455027	0.0109008172955901497247	0.0160256795826826323181	0.0032329704805185276867	-35993758.105515	-35993823.717068	0.465000	1.000000
6.2443100035641894152150	-17.9301981549215980749068	0.7696483897927024475649	-17.7911482322652965137877	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1857800730618190954146	2.8502139515641520262079	-18.6562367724461850571060	0.5156951843358411613494	-17.2418534975035520062647	5.8501150354043955914563	-14.3535128920433141530566	-3.2664304334803029306045	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2756622721439097034590	6.0073040049600754386461	-12.3725853266532723750970	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1443894602546755834283	4.5007318878879880585941	-11.0916925066404914446139	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0363445679148486980314	-0.0492469556027093705031	0.0299798001386367488075	0.0109008172955901497247	0.0160256795826826323181	0.0313838528528378388205	-24193749.439004	-24193815.050557	0.465000	1.000000
6.2371729988174360315156	-17.9301981549215980749068	0.7696483897927024475649	-17.7911482322652965137877	0.3557266187949121860612	-13.7357609457937375196934	0.2818390012095996488561	-14.1857800730618190954146	2.8502139515641520262079	-18.6562367724461850571060	0.5156951843358411613494	-16.9521917685175651513418	5.8501150354043955914563	-14.3535128920433141530566	-3.2664304334803029306045	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2756622721439097034590	6.0073040049600754386461	-12.3725853266532723750970	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1443894602546755834283	4.5007318878879880585941	-11.1093482941020322840586	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0363445679148486980314	-0.0492469556027093705031	0.0299798001386367488075	0.0109008172955901497247	0.0160256795826826323181	0.0313838528528378388205	-24193747.925217	-24193813.536769	0.465000	1.000000
6.2371729988174360315156	-17.9301981549215980749068	0.7696483897927024475649	-17.7911482322652965137877	0.3557266187949121860612	-13.7357609457937375196934	0.3128646766612431240340	-14.1857800730618190954146	2.8502139515641520262079	-18.6562367724461850571060	0.5106977736483920837784	-16.9521917685175651513418	5.8501150354043955914563	-14.3535128920433141530566	-3.2664304334803029306045	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2756622721439097034590	6.0043729394934901577585	-12.3725853266532723750970	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1443894602546755834283	4.5007318878879880585941	-11.1168343747208790972536	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3666624767293562570103	-0.0304940829184165949906	-0.0492469556027093705031	0.0299798001386367488075	0.0109008172955901497247	0.0160256795826826323181	0.0373851432625928320475	-24193747.963239	-24193813.574791	0.465000	1.000000
6.2371729988174360315156	-17.9301981549215980749068	0.7696483897927024475649	-17.7911482322652965137877	0.3557266187949121860612	-13.7222082007171284345759	0.3128646766612431240340	-14.1857800730618190954146	2.8502139515641520262079	-18.6562367724461850571060	0.5106977736483920837784	-16.9521917685175651513418	5.8501150354043955914563	-14.3535128920433141530566	-3.2664304334803029306045	1.3180556384598811625608	57958.5537327158672269433737	0.1794998678056718421914	-13.2756622721439097034590	6.0104341643708449893779	-12.3725853266532723750970	2.7235331446655695053494	-13.8177411353082337797105	0.8913241874954647148144	-18.1443894602546755834283	4.5007318878879880585941	-11.1168343747208790972536	-0.0000000000022611592395	0.0000000000467559166420	-0.0000000000020767959479	-0.0000000000144007301373	0.0000000002700458324949	-11.3413262536867343044378	-0.0304940829184165949906	-0.0492469556027093705031	0.0299798001386367488075	0.0109008172955901497247	0.0160256795826826323181	0.0373851432625928320475	-24185034.653498	-24185100.323389	0.465000	1.000000
